,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
12,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,043ecdf7-912b-41cc-9dd7-172892b09600,"
    ",,7746331194,"
        ",479,0x1c6f1bf,,C:\BasWin16\32bit\protax16.exe,0x1310000,2016.12.0.14,11,"
        ",Brother MFC-7860DW Printer,141,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZMI;FBILL;ADDSUBTOTAL,,,237916,,1,1212,Windows 7 Home Premium Build 7601,,,,,,2017-04-14T00:00:52Z,,,,Crash Minidump,Crash Description XML,
13,09/14/2016,buschamend.15i,,,S2015US1040PRO,not found,ProSeries - 2015,2015100026,,,,0453ca19-8ac0-44ec-b731-244c875bb7f3,"
    ",,0000910133,"
        ",1401,0x187a090,0,C:\ProWin15\32bit\protax15.exe,0xf50000,2015.10.0.26,0,"
        ","Cotton,winspool,USB002",251,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015US1040PRO;F8962;TPSCOMPLETENESSERRORS,,,358404,,1,1056,Windows 7 Professional Build 7601,Application Ini File,,,,,2017-04-13T18:09:12Z,,COTTON-WIN7,Non-Admin,Crash Minidump,Crash Description XML,
14,,,,,,,ProSeries - 2016,2016120014,,,none,045585bb-95ca-4694-ab3c-ae63aa92e8d2,"
    ",,0001035369,"
        ",1389,0x6d64dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x6d620000,17.9.20044.25828,0,"
        ","\\SERVER\Xerox WorkCentre 5745,winspool,192.168.1.201",353,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FEFETX1;USER_DEFINE_CONCAT,,,452916,,1,2892,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-14T05:38:27Z,,DANNY-DESKTOP,Admin,Crash Minidump,Crash Description XML,
15,,,,,,,ProSeries - 2016,2016110011,,,none,04f1d83f-4b74-4ec5-b039-a598089be5e4,"
    ",,7759977379,"
        ",635,0x2b252ac,,C:\ProWin16\32bit\c4dll.dll,0x2b00000,2016.0.0.0,11,"
        ","HP LaserJet Professional P 1102w,winspool,USB001",259,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,274644,,1,1680,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T21:29:44Z,,,,Crash Minidump,Crash Description XML,
16,null,none,Line 6-1,Schedule C (BEAUTICIAN SERVICE) -- Car - Truck Wks (NISSAN MURANO),S2015US1040PRO,not found,ProSeries - 2015,2015100026,,,,05208286-b882-4c9b-981c-d831541b16d7,"
    ",S2015US1040PRO;FAUTOCW;CALCL8,0863698314,"
        ",none,0x7613a932,0,C:\Windows\System32\KERNELBASE.dll,0x76060000,10.0.14393.1066,0,"
        ","Brother MFC-7860DW USB,winspool,USB001",339,en-us,C:\ProWin15\32bit\protax15.exe,,Standalone,,,,,,,,97044,,1,1340,Windows 10 Home Build 14393,Application Ini File,,AMMENDED RETURN,,,2017-04-13T21:50:53Z,,,,Crash Minidump,Crash Description XML,
17,null,~2015 MITCHNER J Form 1040  Individual Tax Return.16I,Taxpayer work phone,Info Wks,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,0570976f-15c7-4524-8892-97b7420653ed,"
    ",S2016US1040PRO;FINFOWKS;ERRANDNEEDCHECK,0956476815,"
        ",38,0x76b4a932,0,C:\Windows\System32\KERNELBASE.dll,0x76a70000,10.0.14393.1066,0,"
        ",HP Officejet 5740 series (Network),157,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,197108,External component has thrown an exception.,1,1642,Windows 10 Home Build 14393,,,,protax16,   at _WinMainCRTStartup(),2017-04-14T02:35:30Z,2017-04-13T21:35:30.6586834-05:00,,,Crash Minidump,Crash Description XML,
19,,,,,,,ProSeries - 2016,2016120014,,,none,057d45f9-d901-4604-8ec1-bf1c5bed289c,"
    ",,0818503315,"
        ",983,0x2ea52ac,0,C:\ProWin16\32bit\c4dll.dll,0x2e80000,2016.0.0.0,0,"
        ","HP Officejet Pro 8600,winspool,USB001",266,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,158032,,1,1717,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T16:36:57Z,,,,Crash Minidump,Crash Description XML,
20,null,nesh6394.16i,Qualified dividends-3,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,05bdd2eb-134c-405c-aafc-1fc1f9fb5774,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0000132270,"
        ",2783,0x76a3a932,0,C:\Windows\System32\KERNELBASE.dll,0x76960000,10.0.14393.1066,0,"
        ","Office1,winspool,WSD-519d6ece-91c1-4c31-ba18-9d664f72c29c.0065",621,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,251172,External component has thrown an exception.,1,1655,Windows 10 Pro Build 14393,,Application Ini File,ENTERING DIVIDENDS,protax16,   at _WinMainCRTStartup(),2017-04-13T21:11:12Z,2017-04-13T17:11:07.7207278-04:00,PERK-PC,Non-Admin,Crash Minidump,Crash Description XML,
22,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,05c419eb-6b9f-4308-a413-cccb6be775b5,"
    ",,7780426954,"
        ",673,0x740061,,,0x0,,11,"
        ",HP LaserJet P1005,203,en-us,C:\BasWin16\32bit\ProTax16.exe,,Standalone,,,,,S2016ZGA;SEFPMWKS;COMMON_GENERAL_INFO,,,377864,,1,1340,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T20:03:28Z,,,,Crash Minidump,Crash Description XML,
23,null,reyes moises.16I,"Ln 16b, Charity amount-2",Schedule A,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,05d9c401-51ce-4c04-b82d-7886d20e08df,"
    ",,7758855210,"
        ",481,0x1c513df,,E:\BasWin16\32bit\protax16.exe,0x1220000,2016.12.0.14,11,"
        ",Brother HL-5370DW series,356,en-us,E:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;ADDSUBTOTAL,,,648540,,1,1280,Windows 7 Professional Build 7601,,,,,,2017-04-14T06:04:59Z,,,,Crash Minidump,Crash Description XML,
24,,,,,,,ProSeries - 2016,2016120014,,,none,05fc5b7a-7028-44c5-96f2-03146d4c56fb,"
    ",,7708773368,"
        ",1121,0x7588401b,,C:\Windows\System32\shell32.dll,0x757c0000,10.0.14393.953,11,"
        ",Bullzip PDF Printer,586,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,428040,,1,2801,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T20:03:36Z,,,,Crash Minidump,Crash Description XML,
25,null,jenk8122.16i,none,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,061ccdb1-ad0a-4c8d-a30e-61da22de16b2,"
    ",,7702312609,"
        ",261,0x18efbe4,,C:\ProWin16\32bit\protax16.exe,0x1200000,2016.12.0.14,11,"
        ",HP LaserJet P2035,266,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNY;NY201P34;ERRORCHECKS,,,280460,,1,1226,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T14:42:19Z,,,,Crash Minidump,Crash Description XML,
26,,none,none,Preparers/ERO,S2015US1040PRO,not found,ProSeries - 2015,2015100018,,,,062c1d9d-0a35-4be0-b761-a7d76b5b42de,"
    ",,0592709498,"
        ",563,0x52a662dd,,C:\ProWin15\32bit\fpdfsdk.dll,0x52a50000,3.1.1.2529,11,"
        ","\\DSM-DC-01\HP_Printer,winspool,192.168.0.20",172,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015US1040PRO;FBOPTS;HEADER,,,244052,,1,1016,Windows 7 Professional Build 7601,Application Ini File,,,,,2017-04-13T08:46:23Z,,DSM-OFFICE-01,Admin,Crash Minidump,Crash Description XML,
27,,,,,,,ProSeries - 2016,2016120014,,,none,0667f193-dc39-4b9d-b852-3dbd20b3d8f3,"
    ",,0607052149,"
        ",872,0xd17cb5,0,C:\ProWin16\32bit\protax16.exe,0x1c0000,2016.12.0.14,0,"
        ",Hewlett-Packard HP LaserJet P3010 Series,175,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZMA;FORM1;MAKEBARCODE,,,244924,,1,1604,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T20:09:35Z,,,,Crash Minidump,Crash Description XML,
28,,,,,,,ProSeries Basic Edition - 2016,2016100028,,Application Ini File,none,06f021ff-5e70-4171-aaba-aa265ffad25a,"
    ",,7706946958,"
        ",1294,0x1c0f3bf,,C:\BasWin16\32bit\protax16.exe,0x12b0000,2016.10.0.28,11,"
        ",\\ARIESPROPC1\Brother HL-L6200DW series,162,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,343328,,1,1179,Windows 7 Professional Build 7601,,,,,,2017-04-13T23:17:39Z,,,,Crash Minidump,Crash Description XML,
29,null,wang2798.16i,Qualified dividends-8,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016100028,,,,070f9e3e-b76c-4a36-9074-90a976edbad6,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0000151951,"
        ",1167,0x756cc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x756c0000,6.1.7601.23677,0,"
        ",HP LaserJet 600 M601 M602 M603 PCL6,234,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,166204,External component has thrown an exception.,1,1264,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T16:42:48Z,2017-04-13T10:42:48.5159792-06:00,,,Crash Minidump,Crash Description XML,
31,null,61179dominguez.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,079efa71-d673-4c40-8fbd-0adacd3e7a6a,"
    ",,7702320903,"
        ",3892,0x5330dd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x532e0000,17.9.20044.25828,0,"
        ",HP LaserJet P3011/P3015 PCL6,641,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,491120,,1,2109,Windows 7 Home Premium Build 7601,,Application Ini File,,,,2017-04-14T02:07:13Z,,YYY-PC,Non-Admin,Crash Minidump,Crash Description XML,
32,,,,,,,ProSeries - 2016,2016120014,,,none,07a525c1-2beb-416c-8e53-507be0801ce2,"
    ",,0259092179,"
        ",1392,0x771b36fe,0,C:\Windows\SysWOW64\ntdll.dll,0x77180000,6.1.7601.23714,0,"
        ",HP LaserJet 600 M601 M602 M603 PCL6,158,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,167356,,1,1525,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T13:32:08Z,,CBIZ-W7-WS15,Non-Admin,Crash Minidump,Crash Description XML,
33,null,forc6401.16i,,,S2016ZNY,not found,ProSeries - 2016,2016120014,,,,08202f72-23e5-4f97-bf1a-797d0954d357,"
    ",S2016ZNY;WINFO;IAT_ERROR_MESSAGES,0345569644,"
        ",496,0x15b0ca0,,C:\ProWin16\32bit\protax16.exe,0xac0000,2016.12.0.14,11,"
        ","Dave-HP LJ P4010_P4510 Series PCL 6,winspool,HPLaserJetP4014_copy_1",427,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,340404,,0,1942,Windows 8.1 Pro Build 9600,,Application Ini File,going fed to nys individual,,,2017-04-13T22:39:50Z,,DAVE-PC,Admin,Crash Minidump,Crash Description XML,
34,,,,,,,ProSeries - 2016,2016120014,,,none,0849d25b-40a1-4b14-89bd-03443d4eab44,"
    ",,0000286724,"
        ",466,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","Kyocera CS 3500i KX,winspool,192.168.1.231",226,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,181156,,1,1294,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T11:52:03Z,,,,Crash Minidump,Crash Description XML,
35,null,gill8118.16i,Electronic filing fee box,Client Billing,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,084f506a-c097-49ff-a6f2-9b2824e9d6d2,"
    ",,0607042173,"
        ",1589,0x7e05b4,,C:\ProWin16\32bit\protax16.exe,0xf0000,2016.11.0.11,11,"
        ",Brother MFC-7360N Printer,291,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNC;FSLIPP;THISSLIP,,,306080,,1,1273,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T15:34:24Z,,,,Crash Minidump,Crash Description XML,
36,null,down8092.16i,TP First Name,Info Worksheet,S2016DEI,not found,ProSeries - 2016,2016120014,,,,08577daf-80fd-4e0b-a56f-65257f32eec0,"
    ",,none,"
        ",4032,0x707b38f2,,C:\ProWin16\32bit\CrashRpt1403.dll,0x707b0000,1.4.0.3,4,"
        ",HP LaserJet 400 M401 PCL 6,386,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,605128,,1,2255,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-14T00:17:17Z,,Another User,Admin,Crash Minidump,Crash Description XML,
37,,,,,,,ProSeries - 2016,2016120014,,,"taliferro, vanessa.16i",08a7a179-9ace-4652-aa04-eaf1f38c5f27,"
    ",,0000186300,"
        ",647,0x754bc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x754b0000,6.1.7601.23714,0,"
        ",\\bbabb-srv\Lexmark XM5163,165,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,126108,"There is not enough space on the disk.
",1,1273,Windows 7 Ultimate Build 7601,,Application Ini File,,mscorlib,"   at System.IO.__Error.WinIOError(Int32 errorCode, String maybeFullPath)
   at System.IO.FileStream.WriteCore(Byte[] buffer, Int32 offset, Int32 count)
   at System.IO.FileStream.FlushWrite(Boolean calledFromFinalizer)
   at System.IO.FileStream.Dispose(Boolean disposing)
   at System.IO.FileStream.Finalize()",2017-04-13T17:09:04Z,2017-04-13T12:09:04.0311375-05:00,,,Crash Minidump,Crash Description XML,
39,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,08da4c8d-4aa6-4df5-b6cb-6db443b67e72,"
    ",,7710401258,"
        ",49,0x7581a932,0,C:\Windows\System32\KERNELBASE.dll,0x75740000,10.0.14393.1066,0,"
        ","EPSON7258CE (ET-4550 Series),EPSON ET-4550 Series,WSD-ef77330b-1479-4fcd-a7d7-7f32894c0821.006a",169,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZMA;FBILL;ADDSUBTOTAL,"
  ",Managed Exception File,264184,External component has thrown an exception.,1,1520,Windows 10 Pro Build 14393,,,e-file Massachusetts return,protax16,   at _WinMainCRTStartup(),2017-04-14T00:00:45Z,2017-04-13T01:31:18.665205-07:00,,,Crash Minidump,Crash Description XML,
41,,,,,,,ProSeries - 2016,2016120014,,,none,095dc5b2-8692-4c4c-82b5-1c17bdf16218,"
    ",,0015928039,"
        ",35,0x5ea990,0,C:\ProWin16\32bit\protax16.exe,0x270000,2016.12.0.14,0,"
        ",HP LaserJet 4250 PCL 5,372,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,607928,,1,4199,Windows 7 Home Premium Build 7601,,Application Ini File,,,,2017-04-13T17:34:23Z,,,,Crash Minidump,Crash Description XML,
42,null,80998.16i,Qualified dividends-1,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,09e27f97-1722-4c68-b534-7ef6e85a2e77,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0000026023,"
        ",2321,0x760cc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x760c0000,6.1.7601.23572,0,"
        ","HP LaserJet 2420 PCL 5,winspool,DOT4_001",319,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,210580,External component has thrown an exception.,1,1290,Windows 7 Professional Build 7601,,Application Ini File,entering dividend info ,protax16,   at _WinMainCRTStartup(),2017-04-13T11:11:05Z,2017-04-13T07:11:05.6557988-04:00,WS24,Non-Admin,Crash Minidump,Crash Description XML,
44,null,cane5561.16i,Certify No Use Tax box,"Form D-400 p1,2",S2016ZNC,not found,ProSeries - 2016,2016120014,,,,09f38b47-872b-4284-aeb1-5795ed668dd2,"
    ",S2016ZNC;NC400;ERRCHKNC400,0359810876,"
        ",111,0x758ea932,0,C:\Windows\System32\KERNELBASE.dll,0x75810000,10.0.14393.1066,0,"
        ","Ricoh PCL6 Driver,winspool,10.220.220.130",308,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,316956,External component has thrown an exception.,1,1934,Windows 10 Home Build 14393,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T22:36:06Z,2017-04-13T18:36:05.5877695-04:00,,,Crash Minidump,Crash Description XML,
46,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,09fa2e5a-9011-4c43-b6c6-7e8660a4e7ac,"
    ",,0512338670,"
        ",30,,,,,,11,"
        ",hp LaserJet 1320 PCL 5,164,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,257648,,0,1249,Windows 7 Home Premium Build 7601 Service Pack 1,,,,,,2017-04-14T03:49:10Z,,,,Crash Minidump,Crash Description XML,
47,,,,,,,ProSeries - 2016,2016120014,,,none,09fff297-7c7d-451e-9ac7-74d2b7d950bb,"
    ",,7769391880,"
        ",171,0x66d5dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x66d30000,17.9.20044.25828,0,"
        ","GoToMyPC Printer,winspool,GoToPort:",278,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,381976,,1,2189,Windows 10 Home Build 14393,,Application Ini File,filing extensions,,,2017-04-13T03:46:19Z,,,,Crash Minidump,Crash Description XML,
48,null,brinkmann v 5256.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,0a20d23d-15dd-432f-b366-8ccb437859a5,"
    ",,0006275242,"
        ",10,0xa47a7b,,E:\Users\russ__000\Documents\Taxes\ProWin16\32bit\TerR.dll,0xa40000,2016.0.0.0,11,"
        ","2 - HP LaserJet 1200 Series PCL 5,winspool,DOT4_001",315,en-us,E:\Users\russ__000\Documents\Taxes\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,121312,,1,1403,Windows 8.1 Pro Build 9600,,Application Ini File,Editing custom client letter - deleted section of text - saved letter after each deletion - probgram crashed,,,2017-04-13T14:31:46Z,,,,Crash Minidump,Crash Description XML,
49,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,0a2883c7-66cc-4b39-a1bb-79703af14ea4,"
    ",,7743331600,"
        ",2283,0x6c6a004a,,C:\Windows\System32\mshtml.dll,0x6b650000,11.0.9600.17496,11,"
        ","Brother HL-L6200DW series,Brother HL-L6200DW series,USB002",245,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FEFETX1;USER_DEFINE_CONCAT,,,594900,,1,1298,Windows 7 Professional Build 7601,,,,,,2017-04-13T23:35:34Z,,,,Crash Minidump,Crash Description XML,
50,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,0a37d9c0-b1a2-4fae-a105-2c637c3b5640,"
    ",,0614345106,"
        ",24,,,,,,11,"
        ",Brother MFC-7360N Printer,166,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,368036,,1,1241,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T22:40:03Z,,,,Crash Minidump,Crash Description XML,
